iter	RMSE
0	7178.892733
1	6682.505934
2	6233.067972
3	5832.801906
4	5493.176851
5	5161.810635
6	4885.669754
7	4631.826059
8	4410.335988
9	4214.250077
10	4039.62152
11	3878.043383
12	3732.171415
13	3614.888983
14	3512.670752
15	3414.940709
16	3324.245633
17	3247.319061
18	3184.876567
19	3123.508061
20	3066.304953
21	3027.318062
22	2983.587642
23	2948.489069
24	2915.927463
25	2887.475652
26	2859.467767
27	2835.273265
28	2811.573332
29	2790.781822
30	2767.100615
31	2745.681698
32	2728.164405
33	2710.327182
34	2693.313949
35	2676.076285
36	2658.613389
37	2650.111339
38	2642.15186
39	2631.630086
40	2620.475522
41	2612.904794
42	2602.104111
43	2593.872122
44	2586.633646
45	2577.467841
46	2568.551477
47	2565.376475
48	2561.297586
49	2545.688312
50	2531.749736
51	2525.17072
52	2522.136921
53	2517.696555
54	2514.77478
55	2508.158854
56	2501.171769
57	2495.445649
58	2490.571718
59	2483.643182
60	2478.266009
61	2475.271939
62	2470.652343
63	2465.053471
64	2463.661477
65	2462.289984
66	2456.832834
67	2454.34436
68	2448.529721
69	2441.293871
70	2437.017004
71	2431.190454
72	2428.260149
73	2421.09467
74	2417.19481
75	2410.200527
76	2403.512623
77	2400.165334
78	2396.803414
79	2394.615301
80	2394.180274
81	2392.85525
82	2387.46109
83	2384.053742
84	2380.365361
85	2374.613064
86	2371.399955
87	2365.210429
88	2362.133466
89	2359.629164
90	2357.005821
91	2355.109507
92	2353.464723
93	2348.033911
94	2346.840351
95	2344.780137
96	2344.059025
97	2344.690996
98	2343.41957
99	2343.074559
100	2338.837386
101	2336.698076
102	2331.608807
103	2330.218837
104	2328.729481
105	2326.392369
106	2326.962038
107	2326.301525
108	2324.992699
109	2322.302956
110	2321.801038
111	2320.458958
112	2316.428979
113	2310.682771
114	2306.419744
115	2306.258495
116	2303.881119
117	2303.573927
118	2302.377531
119	2300.478554
120	2300.045588
121	2297.294104
122	2295.923309
123	2295.128572
124	2295.490614
125	2292.957336
126	2292.37015
127	2292.457071
128	2291.585974
129	2290.412859
130	2289.168306
131	2287.552701
132	2286.89836
133	2286.402886
134	2284.60783
135	2282.112184
136	2282.206486
137	2281.315427
138	2280.100427
139	2279.929097
140	2278.592213
141	2278.405765
142	2277.33236
143	2275.905274
144	2274.139298
145	2275.431145
146	2276.095953
147	2273.610465
148	2273.258893
149	2273.921651
150	2273.869296
151	2274.585762
152	2273.39108
153	2272.435279
154	2270.583019
155	2269.624624
156	2269.636011
157	2269.866164
158	2265.808423
159	2262.372088
160	2257.865049
161	2256.457066
162	2255.017058
163	2254.359384
164	2254.191614
165	2254.233181
166	2254.371338
167	2253.906132
168	2253.161635
169	2251.276728
170	2248.098737
171	2247.975858
172	2244.853975
173	2243.819389
174	2241.148028
175	2241.266347
176	2239.456432
177	2238.379567
178	2237.025632
179	2237.279335
180	2237.040164
181	2236.078323
182	2235.853224
183	2235.964503
184	2235.614666
185	2235.272821
186	2233.619406
187	2231.432451
188	2230.137299
189	2227.855532
190	2226.651341
191	2225.391415
192	2224.746525
193	2223.749793
194	2224.680588
195	2223.544692
196	2223.288954
197	2223.500465
198	2222.836497
199	2220.247071
